candidate_id,rank,score,reasoning
CAND_0002025,1,0.9900,Top-tier fit: 6yr Senior AI Engineer at Apple; Apple history shows recommendation systems work.
CAND_0081846,2,0.9638,Top-tier fit: Lead AI Engineer with 7yr experience; prior Lead AI Engineer role maps to JD search relevance.
CAND_0071974,3,0.9404,Top-tier fit: 8yr Senior AI Engineer; career record includes production-facing recommendation systems at Netflix.
CAND_0018499,4,0.9329,Top-tier fit: Zomato Senior Machine Learning Engineer with 7yr; strongest signal is hands-on search relevance.
CAND_0046525,5,0.9019,Top-tier fit: 6yr Senior Machine Learning Engineer at Genpact AI; Genpact AI history shows search relevance work.
CAND_0077337,6,0.8407,Top-tier fit: Staff Machine Learning Engineer with 7yr experience; prior Staff Machine Learning Engineer role maps to JD recommendation systems.
CAND_0005538,7,0.8383,Top-tier fit: 6yr Senior AI Engineer; career record includes production-facing ranking systems at Adobe.
CAND_0006567,8,0.8165,"Top-tier fit: 8yr Senior AI Engineer at Meta; product-company background with Vector Representations, NLP, Ranking Systems."
CAND_0046064,9,0.7899,Top-tier fit: 9yr Senior NLP Engineer at Salesforce; Verloop.io history shows search relevance work.
CAND_0086022,10,0.7833,Top-tier fit: Senior Applied Scientist with 5yr experience; prior Senior Applied Scientist role maps to JD search relevance.
CAND_0088025,11,0.7776,Strong fit: 9yr Staff Machine Learning Engineer; career record includes production-facing recommendation systems at Yellow.ai.
CAND_0039754,12,0.7281,"Top-tier fit: 16yr over the 5-9yr band, but Apple role shipped hybrid BM25+dense semantic search (fine-tuned BGE-large, 35M items, NDCG@10 +18%, embedding drift monitoring); Meta role owns BGE-large → Pinecone → XGBoost LTR pipeline with A/B-calibrated offline eval; Observe.AI built recruiter-facing ranking serving 50M+ queries/mo. 30d notice, GitHub 77.5, RRR 0.81. Exception justified per JD's own outlier clause."
CAND_0093193,13,0.7174,"Strong fit: 8yr Senior Machine Learning Engineer at Niramai; product-company background with Ranking Systems, Vector Representations, Qdrant."
CAND_0061257,14,0.7133,"Strong fit: 8yr Staff Machine Learning Engineer at LinkedIn; product-company background with Information Retrieval Systems, Vector Representations."
CAND_0011687,15,0.7033,Strong fit: 8yr Senior NLP Engineer; career record includes production-facing recommendation systems at Niramai.
CAND_0008425,16,0.6601,Strong fit: Ola Senior NLP Engineer with 8yr; strongest signal is hands-on search relevance.
CAND_0094759,17,0.5540,Strong fit: 9yr Lead AI Engineer at Meta; Meta history shows search relevance work. Concerns: not marked open-to-work.
CAND_0068351,18,0.5208,"Strong fit: 6yr Lead AI Engineer at Sarvam AI; product-company background with pgvector, Qdrant, Elasticsearch. Concerns: not marked open-to-work."
CAND_0080766,19,0.4674,Strong fit: 9yr Staff Machine Learning Engineer; career record includes production-facing search relevance at Haptik. Concerns: not marked open-to-work.
CAND_0050454,20,0.4634,Strong fit: Rephrase.ai AI Engineer with 7yr; strongest signal is hands-on search relevance.
CAND_0060072,21,0.4533,Strong fit: 6yr Staff Machine Learning Engineer at Amazon; Amazon history shows recommendation systems work. Concerns: not marked open-to-work.
CAND_0033861,22,0.4441,Strong fit: Senior NLP Engineer with 8yr experience; prior Senior NLP Engineer role maps to JD search relevance. Concerns: not marked open-to-work.
CAND_0044222,23,0.4433,Strong fit: 8yr AI Engineer; career record includes production-facing search relevance at PolicyBazaar.
CAND_0004402,24,0.4423,Strong fit: Yellow.ai AI Research Engineer with 6yr; strongest signal is hands-on recommendation systems.
CAND_0043860,25,0.4419,"Moderate fit: 6.1yr at Aganitha (titled Junior ML by company convention); Aganitha work is collaborative filtering + gradient-boosted re-ranking over engagement signals — production but lighter than FAANG-scale retrieval. Concern: Nykaa role was primarily CV (ResNet image moderation); candidate self-describes NLP/LLM as a transition in progress. 30d notice, RRR 0.81. Ranked here on retrieval adjacency; NLP depth unconfirmed."
CAND_0049978,26,0.4221,Strong fit: Senior Software Engineer (ML) with 7yr experience; prior Senior Software Engineer (ML) role maps to JD recommendation systems.
CAND_0098846,27,0.4173,Strong fit: 8yr AI Engineer; career record includes production-facing search relevance at Swiggy.
CAND_0079387,28,0.4047,Strong fit: Microsoft AI Engineer with 7yr; strongest signal is hands-on recommendation systems.
CAND_0064326,29,0.3994,Strong fit: 8yr Search Engineer at Sarvam AI; Freshworks history shows semantic retrieval work.
